PC1,PC2,PC3,Class_Info
5.776903185,0.415560404,-0.554992526,1
5.847838393,0.392653483,-0.548271344,1
5.920476403,0.32653379,-0.583852947,1
5.981324143,0.290731232,-0.558185389,1
6.060860738,0.251107517,-0.550471265,1
6.124813194,0.222073661,-0.549037871,1
6.200273806,0.214901408,-0.514944303,1
6.262276593,0.209253199,-0.515706118,1
6.367949078,0.17231785,-0.491629693,1
6.464640483,0.090467379,-0.444833959,1
6.534877952,0.076269368,-0.46382264,1
6.671938729,0.038378062,-0.449653074,1
6.740925347,0.002267529,-0.441191549,1
6.830861811,-0.053451904,-0.456125938,1
6.941704809,-0.070237331,-0.425322879,1
6.984695389,-0.098574519,-0.414987879,1
7.072868837,-0.124430017,-0.403170803,1
7.12532491,-0.132931295,-0.404406261,1
7.197947176,-0.152797649,-0.412208758,1
7.266841604,-0.185011067,-0.395791718,1
7.351984722,-0.18392482,-0.420000518,1
7.450953842,-0.194519187,-0.38092502,1
7.506725756,-0.220778035,-0.366183333,1
7.607364907,-0.273369426,-0.381573104,1
7.674717234,-0.310856643,-0.384508478,1
7.752469807,-0.338987086,-0.375133178,1
7.831264878,-0.358452188,-0.359797708,1
7.911491572,-0.385522882,-0.329621485,1
7.969640871,-0.425265925,-0.329939724,1
8.050253506,-0.483012706,-0.328753967,1
8.137175319,-0.522080795,-0.349844788,1
8.218701621,-0.597719739,-0.277447916,1
8.313003434,-0.64797563,-0.25629577,1
8.423587451,-0.68165584,-0.233193417,1
8.491466233,-0.698576372,-0.224539562,1
8.555438883,-0.719121986,-0.220820574,1
8.614082633,-0.739330469,-0.214354226,1
8.698204503,-0.783883888,-0.197179144,1
8.767138217,-0.787950822,-0.211358157,1
8.857559784,-0.841364547,-0.207827349,1
8.946946126,-0.869421372,-0.236124144,1
9.024095256,-0.885366301,-0.229293977,1
9.087830945,-0.938199151,-0.21931856,1
9.194244692,-1.021985759,-0.144585565,1
9.306506477,-1.069280955,-0.087364653,1
9.394854408,-1.102488341,-0.077301503,1
9.483573993,-1.120677251,-0.077625678,1
9.562926126,-1.166075785,-0.05923746,1
9.663594434,-1.195442151,-0.016097392,1
9.742943449,-1.298828859,-0.043855438,1
9.814942169,-1.349624426,-0.077607627,1
9.891520651,-1.422556657,-0.012004042,1
9.955279421,-1.5369619,0.002822684,1
10.02325493,-1.60465937,-0.025145997,1
10.06753719,-1.626606373,-0.040162323,1
10.13349096,-1.676167825,-0.060240444,1
10.21692753,-1.698989906,-0.058060948,1
10.28884472,-1.746473142,-0.030155544,1
10.35766367,-1.790721933,-0.032249037,1
10.48443241,-1.823428839,0.033474625,1
10.54454401,-1.868716091,0.036015258,1
10.64142968,-1.891769178,0.011621836,1
10.74426358,-1.976175741,0.044338356,1
10.85831227,-2.033251241,0.084577244,1
10.94395887,-2.081794389,0.108994562,1
-0.953127097,4.003081502,-1.905244135,1
-0.892882591,3.979822769,-1.912803659,1
-0.850786904,3.957959403,-1.928632379,1
-0.788987577,3.88518911,-1.939667503,1
-0.718940642,3.844293652,-1.923756256,1
-0.673469853,3.810866964,-1.93207985,1
-0.632063839,3.79640344,-1.935142059,1
-0.568440173,3.752645308,-1.926079606,1
-0.523783145,3.712805244,-1.936750001,1
-0.475006193,3.678116445,-1.934945962,1
-0.417806518,3.65155956,-1.94928077,1
-0.340124187,3.530551514,-1.893870371,1
-0.292087528,3.515753268,-1.908242445,1
-0.219645438,3.430809422,-1.969093352,1
-0.161328383,3.407130115,-1.95680474,1
-0.086704936,3.371728791,-1.948885353,1
-0.03372542,3.360618336,-1.923480268,1
0.038502053,3.298260184,-1.906391039,1
0.102911107,3.268170339,-1.867971181,1
0.159111907,3.203009435,-1.867721078,1
0.216920101,3.142538103,-1.874063617,1
0.269929454,3.105761266,-1.848245523,1
0.334076899,3.073304088,-1.853001437,1
0.382912183,3.029301505,-1.851223495,1
0.433466318,3.009436643,-1.878386455,1
0.484467635,2.99290112,-1.88594616,1
0.531579245,2.936114408,-1.886703488,1
0.590026754,2.899361308,-1.875382102,1
0.659727413,2.828820508,-1.903719983,1
0.709708375,2.814589641,-1.917424211,1
0.767422635,2.777979489,-1.895851246,1
0.818271111,2.763002292,-1.899005435,1
0.874025416,2.732702292,-1.913896627,1
0.943405271,2.72403516,-1.932666593,1
1.011335569,2.698780753,-1.920489357,1
1.06146303,2.679551296,-1.9244323,1
1.107139923,2.654655342,-1.915861634,1
1.180597329,2.63799408,-1.893105663,1
1.255297245,2.549750597,-1.84103052,1
1.321726468,2.525225069,-1.861429361,1
1.374744205,2.513428031,-1.857041732,1
1.426235796,2.490618239,-1.860436211,1
1.464133622,2.462562614,-1.869062362,1
1.560246807,2.398169264,-1.902136057,1
1.628961608,2.359776532,-1.922651281,1
1.685556117,2.325555828,-1.893669764,1
1.727747097,2.287550899,-1.897569029,1
1.775037896,2.261697079,-1.895180641,1
1.824220864,2.216404206,-1.894031222,1
1.884815512,2.159735155,-1.909899518,1
1.942498308,2.141326025,-1.919650714,1
1.988483567,2.104062041,-1.901131374,1
2.029218917,2.092397276,-1.914174184,1
2.066073396,2.054058807,-1.921681594,1
2.123280172,2.00977734,-1.945094937,1
2.200135864,1.990035137,-1.936859898,1
2.262911946,1.967742126,-1.942291062,1
2.321472842,1.92887573,-1.950839272,1
2.400801488,1.888368196,-1.936045211,1
2.467099595,1.853134862,-1.946803634,1
2.522198233,1.806075518,-1.937216177,1
2.578612915,1.742998194,-1.945362116,1
2.62946768,1.711680063,-1.950214021,1
2.717042887,1.614882694,-1.896363105,1
2.766268205,1.597731806,-1.917167059,1
2.820851273,1.560342178,-1.895029923,1
2.873078177,1.547530037,-1.876935802,1
2.940393977,1.500609504,-1.869256733,1
2.99168912,1.472386802,-1.858687122,1
3.096916932,1.452651607,-1.803720207,1
3.142968201,1.420246501,-1.800599508,1
3.216299112,1.382099331,-1.792313207,1
3.272960836,1.333946356,-1.801880658,1
3.317187381,1.308557515,-1.803299669,1
3.367442301,1.295824775,-1.800933253,1
3.418430364,1.285208875,-1.798397977,1
3.461526731,1.228340678,-1.790516153,1
3.520747471,1.20632109,-1.78503492,1
3.58573686,1.182749831,-1.791324533,1
3.667743637,1.114853225,-1.784437936,1
3.712254315,1.091525063,-1.78239526,1
3.77993537,1.054171263,-1.790123153,1
3.84186894,1.029123709,-1.78423783,1
3.901923245,1.008760791,-1.765755157,1
3.961959299,1.002743101,-1.775352426,1
4.006565362,0.978318885,-1.789044772,1
4.076738543,0.934526901,-1.785096618,1
4.129803175,0.885037783,-1.787071877,1
4.201959714,0.767944017,-1.752943098,1
4.263257624,0.734562119,-1.742563829,1
4.327132149,0.713530746,-1.753611633,1
4.3693125,0.702739232,-1.754506097,1
4.442722956,0.670441531,-1.727559378,1
4.504174429,0.607617558,-1.735895626,1
4.559136618,0.576788331,-1.738968384,1
4.607540638,0.553436351,-1.731325298,1
4.64960228,0.536734019,-1.748280794,1
4.71768212,0.518411215,-1.706314266,1
4.773650967,0.477170266,-1.713951617,1
4.828564794,0.442658093,-1.705386792,1
4.867819084,0.420404169,-1.70164382,1
4.934744716,0.372647245,-1.717189318,1
4.981865712,0.348308707,-1.703410487,1
5.059545499,0.30428074,-1.698968927,1
5.123282406,0.278246008,-1.679176196,1
5.202374809,0.24408437,-1.707715203,1
5.280424595,0.215393269,-1.746260264,1
5.314604881,0.190002947,-1.764049393,1
5.395024519,0.155076439,-1.751571134,1
5.449307342,0.135544823,-1.73872026,1
5.522737969,0.10729553,-1.727559282,1
5.581330875,0.083753864,-1.749565355,1
5.670596815,0.062784351,-1.75428073,1
5.734753886,0.022492107,-1.751300099,1
5.82428675,-0.099710917,-1.698668879,1
5.891299747,-0.129740169,-1.719999708,1
5.961649843,-0.154801252,-1.712550107,1
6.028225196,-0.168159118,-1.670244351,1
6.104529833,-0.19276459,-1.679375901,1
6.139741204,-0.206751553,-1.688321731,1
6.207371083,-0.235725945,-1.652456421,1
6.283301124,-0.280365733,-1.656233089,1
6.334041426,-0.306011761,-1.658117949,1
6.390151921,-0.365660499,-1.681772379,1
6.426297609,-0.376464175,-1.671147203,1
6.496302361,-0.427523268,-1.634495322,1
6.540070619,-0.447897168,-1.643595516,1
6.602571768,-0.464876929,-1.640701657,1
6.655809976,-0.50313718,-1.653756864,1
6.733800795,-0.548088572,-1.679827044,1
6.805046068,-0.601196244,-1.706284839,1
6.875227168,-0.639487651,-1.682915949,1
6.930574046,-0.654110876,-1.684461927,1
7.024495108,-0.74130395,-1.620181183,1
7.079277733,-0.788180917,-1.623096473,1
7.151144501,-0.855080707,-1.609197626,1
7.250099785,-0.878642983,-1.58933056,1
7.313980079,-0.90686629,-1.570041641,1
7.379581295,-0.950626122,-1.569142032,1
7.451800926,-0.971685737,-1.566486124,1
7.518524768,-1.030513824,-1.571231525,1
7.594465124,-1.075320031,-1.544420584,1
7.673780103,-1.098770716,-1.543613247,1
7.745452261,-1.142239544,-1.559499042,1
7.851778715,-1.209521999,-1.526199043,1
7.940646052,-1.259431839,-1.511150701,1
8.008535487,-1.287988849,-1.485628554,1
8.098438284,-1.291636814,-1.490404601,1
8.19538876,-1.338890556,-1.44663612,1
8.2608793,-1.375657984,-1.484104952,1
8.333890458,-1.392367653,-1.469261155,1
8.425944038,-1.458738415,-1.459975468,1
8.511183471,-1.479641217,-1.425126127,1
8.604168767,-1.565025077,-1.3674112,1
8.692526389,-1.627600424,-1.336049007,1
8.7830487,-1.64970739,-1.331672288,1
8.892950605,-1.660715779,-1.297112406,1
8.973304308,-1.68241361,-1.292542403,1
9.061074691,-1.7254324,-1.260151641,1
9.172979773,-1.738150645,-1.240301022,1
9.271738639,-1.759010788,-1.248945692,1
9.355653022,-1.812538016,-1.262745652,1
9.447473706,-1.836519183,-1.264497183,1
9.533886004,-1.886817294,-1.258656847,1
9.585334056,-1.93742926,-1.263821687,1
9.690752874,-1.94682206,-1.252684511,1
9.788337456,-1.980714143,-1.186119234,1
9.862930454,-1.994917968,-1.186819657,1
9.944577808,-2.021551832,-1.188119326,1
10.05784461,-2.04469473,-1.164484775,1
10.17078418,-2.124868202,-1.10696065,1
10.25609263,-2.156253338,-1.137259522,1
10.34972042,-2.179499775,-1.133466364,1
10.44024831,-2.226317661,-1.078877746,1
10.52509705,-2.300245962,-1.063541592,1
10.60302419,-2.309850407,-1.048660166,1
10.6779251,-2.340240683,-1.039523931,1
10.75439098,-2.38325682,-1.031976796,1
10.82007388,-2.427056364,-1.026367258,1
10.9030074,-2.451318383,-1.026936143,1
-0.705942758,3.788538932,-1.679144873,1
-0.636775587,3.770833474,-1.673931549,1
-0.584944203,3.702718645,-1.674582247,1
-0.530740581,3.644248029,-1.697388135,1
-0.453059434,3.598130452,-1.685932233,1
-0.393104442,3.572092247,-1.689686444,1
-0.35104929,3.56152192,-1.712362149,1
-0.302290833,3.529673622,-1.71381134,1
-0.244607869,3.48042745,-1.699738599,1
-0.181300634,3.465357411,-1.680747115,1
-0.129247071,3.433129819,-1.713056595,1
-0.093124309,3.396654022,-1.719749175,1
-0.034019914,3.377713722,-1.729968217,1
0.007212674,3.342050306,-1.718971235,1
0.061196821,3.316695516,-1.743946124,1
0.122640899,3.280294992,-1.757879746,1
0.195082361,3.245327233,-1.74929234,1
0.250443377,3.204763273,-1.761194027,1
0.285541057,3.174945305,-1.763892521,1
0.349726599,3.092738818,-1.699604678,1
0.414223057,3.075314707,-1.695310147,1
0.483277091,3.055998506,-1.717682975,1
0.549682626,3.03807316,-1.685638425,1
0.595687307,2.998165537,-1.704170614,1
0.643737229,2.970381024,-1.683568215,1
0.705098153,2.938088852,-1.684599877,1
0.766689694,2.906486112,-1.681038565,1
0.814177361,2.88475134,-1.671771291,1
0.864727615,2.829444161,-1.703182016,1
0.925710011,2.785613274,-1.717383759,1
0.981431003,2.756663917,-1.740283317,1
1.027789012,2.720205249,-1.744908514,1
1.0776551,2.677452507,-1.772712343,1
1.122705158,2.653957881,-1.774444743,1
1.195335057,2.604254889,-1.766566506,1
1.250346091,2.579215677,-1.765258909,1
1.307616612,2.559804991,-1.774093442,1
1.356931589,2.533659508,-1.776734726,1
1.419553418,2.51409253,-1.7475215,1
1.473760034,2.466678208,-1.753524026,1
1.521165146,2.419446146,-1.744000686,1
1.565026772,2.383814166,-1.735425097,1
1.600931023,2.352530763,-1.745333485,1
1.644898516,2.320363047,-1.742456779,1
1.731441203,2.2400876,-1.684839158,1
1.81209913,2.200278226,-1.667998871,1
1.857221122,2.191472734,-1.675428589,1
1.914648994,2.177555617,-1.698340065,1
1.96151553,2.146328068,-1.700033299,1
2.010167167,2.092652346,-1.698341722,1
2.063218777,2.068265305,-1.70377191,1
2.104875153,2.041184787,-1.70285177,1
2.165133034,2.001158208,-1.710047878,1
2.231904926,1.970773296,-1.718612787,1
2.291778773,1.95125765,-1.738356739,1
2.36107952,1.925121221,-1.703420358,1
2.427529908,1.913480796,-1.707473958,1
2.494641958,1.882720256,-1.713764487,1
2.565437079,1.812671069,-1.728363616,1
2.644375924,1.780607436,-1.72531169,1
2.679769657,1.766803427,-1.727778316,1
2.719901653,1.730308687,-1.72192995,1
2.784791187,1.689723559,-1.705962242,1
2.857541528,1.675256319,-1.716687689,1
2.923946982,1.659561078,-1.725290879,1
2.978463175,1.637338296,-1.727209407,1
3.036586573,1.595314191,-1.7501269,1
3.090124218,1.565896602,-1.717921757,1
3.167425567,1.564191961,-1.722129214,1
3.227854452,1.530285852,-1.729218138,1
3.313219923,1.447781008,-1.684425788,1
3.383945965,1.430086118,-1.677016546,1
3.435868711,1.40054743,-1.687367429,1
3.508398975,1.342752716,-1.676684669,1
3.562650606,1.331840475,-1.677180531,1
3.6200622,1.316513326,-1.687460321,1
3.668729391,1.307635522,-1.705553727,1
3.755166649,1.309057807,-1.711743731,1
3.818049688,1.285542064,-1.724669667,1
3.857453942,1.267516629,-1.731883529,1
3.919151367,1.250812539,-1.721167853,1
3.981009045,1.226201252,-1.716537754,1
4.076863968,1.152947784,-1.734485906,1
4.136678666,1.116813167,-1.729250704,1
4.183222489,1.087040018,-1.724323529,1
4.248472885,1.062466983,-1.725032699,1
4.300762011,1.039062666,-1.698471582,1
4.360233024,1.030369275,-1.693565192,1
4.404519126,0.996705938,-1.690111942,1
4.459790695,0.996197209,-1.698354291,1
4.524287845,0.975349765,-1.697752643,1
4.585800089,0.951592704,-1.716443723,1
4.626986361,0.936916019,-1.717081746,1
4.702104042,0.855429685,-1.693186174,1
4.765717183,0.828388731,-1.689896147,1
4.858477748,0.778046363,-1.717564347,1
4.921722865,0.687071469,-1.706998951,1
4.978008702,0.647189585,-1.68536663,1
5.051411926,0.628529705,-1.656158802,1
5.134796467,0.584363914,-1.658357165,1
5.195402805,0.560928593,-1.666165744,1
5.260733262,0.548446476,-1.660589881,1
5.317065212,0.533406684,-1.666604314,1
5.38383131,0.51837313,-1.675845034,1
5.451901617,0.508549538,-1.655859832,1
5.515499178,0.485927959,-1.676715913,1
5.564585441,0.458097832,-1.680979543,1
5.625223803,0.420593901,-1.685276094,1
5.692640667,0.40059683,-1.681452094,1
5.749925443,0.354783381,-1.682778673,1
5.858498676,0.30830233,-1.692836136,1
5.918983612,0.307762907,-1.699889109,1
5.991098544,0.222356129,-1.624631177,1
6.056032962,0.210481888,-1.591924171,1
6.113285711,0.201760727,-1.588967571,1
6.16918306,0.187949877,-1.547250282,1
6.227622923,0.159577583,-1.538385852,1
6.289618808,0.152594071,-1.520215788,1
6.346023054,0.121125485,-1.523742156,1
6.423520391,0.080135466,-1.498608057,1
6.477424683,0.050469268,-1.495114611,1
6.539863484,0.007187283,-1.501240694,1
6.597267512,-0.016383204,-1.501313558,1
6.684918671,-0.038750005,-1.500529925,1
6.758092149,-0.046288163,-1.517895627,1
6.814491299,-0.10325236,-1.525339172,1
6.888962039,-0.109949831,-1.535666867,1
6.957810333,-0.161664044,-1.540285155,1
7.030055319,-0.196829727,-1.552203658,1
7.123363348,-0.234149726,-1.539168322,1
7.205956166,-0.330249087,-1.480134193,1
7.274371886,-0.367770717,-1.491238112,1
7.363945073,-0.415356276,-1.461885137,1
7.441029019,-0.4509739,-1.47739118,1
7.50308588,-0.466603789,-1.48565264,1
7.566930697,-0.495592909,-1.493758544,1
7.629815968,-0.495630174,-1.5082917,1
7.701144436,-0.532685947,-1.486227288,1
7.756608262,-0.572285235,-1.476932333,1
7.81656607,-0.603470599,-1.486209937,1
7.886359644,-0.651748822,-1.482552959,1
7.953668328,-0.68081001,-1.499527064,1
8.000265871,-0.707826185,-1.509492995,1
8.067436352,-0.738489106,-1.468257743,1
8.14708901,-0.760765451,-1.468216859,1
8.271231766,-0.808297798,-1.482623693,1
8.348779521,-0.871649117,-1.46092135,1
8.437865949,-0.984323528,-1.419569743,1
8.512573835,-1.001468851,-1.410314358,1
8.588341017,-1.025825317,-1.40384812,1
8.669483807,-1.069780863,-1.343658801,1
8.727510029,-1.088303954,-1.342346738,1
8.819129933,-1.093652193,-1.313134568,1
8.898586111,-1.126370381,-1.320798444,1
8.967759939,-1.145526493,-1.314218837,1
9.066642762,-1.220601291,-1.274586639,1
9.149715405,-1.243134775,-1.229841364,1
9.256282807,-1.383805037,-1.199768587,1
9.313346277,-1.417962749,-1.18015356,1
9.384010395,-1.448920633,-1.202089694,1
9.490965963,-1.478666334,-1.121814817,1
9.557015277,-1.483615061,-1.128628817,1
9.617744917,-1.502001984,-1.106010381,1
9.733408045,-1.546926276,-1.071468787,1
9.816670364,-1.573854971,-1.053823976,1
9.901186953,-1.669439627,-1.016279531,1
9.985068796,-1.700996606,-1.017099623,1
10.07016747,-1.721779996,-0.99751522,1
10.15896473,-1.757810981,-0.961086815,1
10.24717649,-1.802592184,-0.918576282,1
10.33479985,-1.827854457,-0.909983214,1
10.38639044,-1.848395235,-0.927014293,1
10.45383082,-1.907572212,-0.912595997,1
10.54096199,-1.923929754,-0.909154703,1
-8.384294799,3.721354068,0.575973589,1
-8.292018086,3.580127852,0.590338196,1
-8.210026399,3.470345013,0.619859405,1
-8.129816649,3.417360671,0.600199686,1
-8.04388771,3.341086951,0.618937237,1
-7.96015805,3.225918074,0.622272579,1
-7.877491734,3.099377221,0.672853629,1
-7.799105504,2.930206211,0.648516541,1
-7.734051036,2.803868618,0.610786013,1
-7.651652529,2.637277028,0.620770292,1
-7.581269745,2.576497902,0.612471971,1
-7.511141717,2.496543277,0.611467779,1
-7.408962998,2.380274715,0.612547808,1
-7.33294062,2.248301672,0.723489389,1
-7.261242927,2.156593246,0.676534613,1
-7.212677349,2.101386443,0.677120463,1
-7.153491803,2.052262577,0.69993748,1
-7.105180034,2.005243197,0.698677024,1
-7.015242776,1.867344456,0.703552237,1
-6.914227716,1.710422884,0.725150372,1
-6.850352596,1.653042814,0.718370964,1
-6.772462847,1.57967571,0.753227856,1
-6.703897074,1.468580986,0.749036533,1
-6.608574051,1.366845073,0.748877516,1
-6.545152686,1.298227677,0.773631031,1
-6.472028566,1.247170059,0.774561856,1
-6.379897421,1.146719776,0.82034749,1
-6.299264927,1.080878595,0.84047073,1
-6.212514861,0.937629225,0.895826317,1
-6.124917765,0.891692834,0.904061953,1
-6.029624415,0.755837177,0.940256551,1
-5.943776103,0.641877743,0.975073772,1
-5.890327608,0.590070253,0.988006049,1
-5.780164922,0.529441616,1.036686197,1
-5.677237665,0.460388396,1.040166275,1
-5.609954127,0.405084989,1.020521426,1
-5.506170894,0.348611062,1.033655626,1
-5.438344054,0.288294386,1.036059096,1
-5.363235811,0.256904376,1.042895763,1
-5.28358446,0.169806947,1.040044119,1
-5.1859166,0.056829452,1.091083448,1
-5.053883541,-0.160829834,1.054029505,1
-4.997772577,-0.192566316,1.062925201,1
-4.924693041,-0.23220599,1.063432771,1
-4.869428014,-0.29014328,1.0612993,1
-4.782780215,-0.3685108,1.102810036,1
-4.717474449,-0.416787908,1.122472436,1
-4.637778028,-0.571314288,1.188319141,1
-4.572175325,-0.652081967,1.241342863,1
-4.467558052,-0.815599864,1.324269039,1
-4.400337063,-0.860742221,1.321717448,1
-4.332851443,-1.013512624,1.346367867,1
-4.194633901,-1.133272976,1.393914538,1
-4.114410299,-1.177392444,1.419770539,1
-4.000157079,-1.354150287,1.497594745,1
-3.928121974,-1.428466664,1.459641077,1
-3.856584378,-1.505412213,1.47040149,1
-3.757736474,-1.648865243,1.551817518,1
-3.67466971,-1.697603763,1.555761122,1
-3.581677445,-1.779725486,1.564676429,1
-3.497938967,-1.842787133,1.582192472,1
-3.384215416,-1.998846596,1.600642294,1
-3.248613243,-2.075399356,1.649029135,1
-3.157131122,-2.134549805,1.673762999,1
-3.028756845,-2.278128361,1.720473755,1
-2.923035983,-2.332757713,1.742426891,1
-2.860325379,-2.372028781,1.733717395,1
-2.77402554,-2.449414503,1.793361033,1
-2.718586682,-2.538173957,1.802632368,1
-2.610477108,-2.624914436,1.805104862,1
-2.481333748,-2.699414454,1.91408006,1
-2.268096549,-3.040861359,2.056014392,1
-2.162701824,-3.11466221,2.041223499,1
-2.093255846,-3.201563075,2.007786278,1
-9.381096301,2.360413845,1.001648905,1
-9.295625092,2.197584033,0.976217281,1
-9.206535871,2.143761842,0.933645786,1
-9.119234099,2.047650966,0.887451279,1
-9.050365993,2.003463148,0.844056604,1
-9.002138852,1.961864252,0.84110158,1
-8.92103806,1.900164892,0.841630046,1
-8.870262148,1.8065999,0.863139984,1
-8.790517058,1.646394995,0.847753663,1
-8.7340378,1.560762,0.849590286,1
-8.657281603,1.486158069,0.942957926,1
-8.595574686,1.346985061,0.911740923,1
-8.535460446,1.275201667,0.936643832,1
-8.48124486,1.208358869,0.929392733,1
-8.401332423,1.112610386,0.973257572,1
-8.335484274,1.068929576,0.960618728,1
-8.278255091,1.00864545,0.973683636,1
-8.235411462,0.958525716,0.980584509,1
-8.154160932,0.892460347,1.000323097,1
-8.094991796,0.775459544,0.96637921,1
-7.997144796,0.631711236,1.021361163,1
-7.932873369,0.594069211,1.01064126,1
-7.870802764,0.528842969,0.996110567,1
-7.789454086,0.485028225,0.996295053,1
-7.702718108,0.442216116,1.011891125,1
-7.622656426,0.34408716,1.027712273,1
-7.530049753,0.189402485,1.036123389,1
-7.456055563,0.126725566,1.030908046,1
-7.402015869,0.059953097,1.00128285,1
-7.343030543,-0.022640734,1.00463811,1
-7.285149117,-0.09599311,0.98037578,1
-7.210261233,-0.173107082,0.989809822,1
-7.123133346,-0.260764475,1.010129336,1
-7.030318484,-0.364592245,1.029548977,1
-6.982360544,-0.426164565,1.015906841,1
-6.88545464,-0.49575481,1.064594659,1
-6.815809066,-0.604676779,1.081842513,1
-6.745004418,-0.712333417,1.143470393,1
-6.650467132,-0.872796819,1.120492055,1
-6.545270882,-0.9717885,1.138462293,1
-6.423205934,-1.056900023,1.164634847,1
-6.371381645,-1.096812892,1.171371956,1
-6.306337352,-1.16590569,1.177932074,1
-6.201709873,-1.316890738,1.283623451,1
-6.154355196,-1.354954568,1.288904336,1
-6.054400604,-1.511900833,1.292933851,1
-5.989185465,-1.541989074,1.301286572,1
-5.921673905,-1.667050503,1.328875013,1
-5.85504125,-1.680849098,1.322843134,1
-5.755844181,-1.715639085,1.29981228,1
-5.681743142,-1.802259874,1.343625751,1
-5.591682084,-1.946644126,1.380918208,1
-5.505799667,-1.960931492,1.410539148,1
-5.443302208,-2.00937397,1.414333745,1
-5.329582824,-2.140030253,1.34459237,1
-5.272733204,-2.179372652,1.352457864,1
-5.15615051,-2.272259638,1.395549934,1
-5.078738522,-2.324679688,1.378075409,1
-4.97926306,-2.515075685,1.464438336,1
-4.916800302,-2.563625707,1.471879908,1
-4.812454433,-2.726323213,1.391963041,1
-4.7183065,-2.799218386,1.418960501,1
-4.665980132,-2.883251919,1.396533663,1
-4.580554987,-2.945418423,1.347284377,1
-4.473458132,-3.020901342,1.374480422,1
-4.412129883,-3.032937109,1.381145554,1
-4.308495196,-3.100307675,1.40176864,1
-4.201582551,-3.21549305,1.421319242,1
-4.095498897,-3.338220611,1.520939508,1
-4.035935084,-3.394599864,1.56088095,1
-3.953002559,-3.475868039,1.518109901,1
-3.855341125,-3.548175269,1.522669401,1
-3.784877039,-3.597480416,1.543085681,1
-3.68118367,-3.696487991,1.527216606,1
-3.606930826,-3.797360506,1.532219574,1
-3.49799938,-3.89133636,1.548663303,1
-9.432024878,3.218934124,0.81804626,1
-9.323768636,3.044452446,0.760874451,1
-9.25436637,2.928910916,0.746765678,1
-9.197000855,2.843852773,0.732535426,1
-9.108125339,2.7085742,0.700199041,1
-8.999337298,2.566371468,0.641923782,1
-8.912713842,2.428551143,0.628586796,1
-8.808282245,2.275531016,0.562853192,1
-8.665301862,2.066165423,0.521611091,1
-8.524916309,1.994834101,0.508739814,1
-8.418699928,1.860809257,0.414441408,1
-8.341221278,1.803020023,0.410435026,1
-8.211385542,1.750580025,0.409622595,1
-8.139552412,1.656520363,0.346039804,1
-8.073111548,1.519367208,0.393346788,1
-8.000874353,1.471511083,0.382023262,1
-7.892839733,1.33532316,0.402499626,1
-7.823615741,1.277562244,0.396923539,1
-7.716985879,1.178895508,0.32464575,1
-7.642011272,1.05262893,0.326342021,1
-7.514893881,0.901903507,0.3063912,1
-7.418055359,0.742635357,0.338179578,1
-7.337753757,0.602141226,0.369860161,1
-7.279984128,0.500065398,0.349588538,1
-7.183841891,0.38011523,0.291783266,1
-7.093176984,0.250537934,0.366693519,1
-7.01791569,0.207753175,0.327321541,1
-6.929417316,0.008417307,0.306284474,1
-6.810699799,-0.143688185,0.331498721,1
-6.736440377,-0.258757872,0.347727275,1
-6.619251764,-0.390146888,0.349176119,1
-6.570141047,-0.468756362,0.355129116,1
-6.498852953,-0.57359837,0.316464347,1
-6.399476926,-0.684371259,0.365973864,1
-6.326474329,-0.789474992,0.405356564,1
-6.24055345,-0.875321065,0.434999022,1
-6.090920182,-1.028122918,0.431166728,1
-5.980878238,-1.156360062,0.428563438,1
-5.879026227,-1.238768971,0.4962652,1
-5.780712634,-1.33071544,0.476761278,1
-5.715622242,-1.378842837,0.473438529,1
-5.635976965,-1.540135768,0.499660145,1
-5.518300598,-1.692363035,0.560872061,1
-5.393132229,-1.802830895,0.568144733,1
-5.240481982,-1.969692011,0.606798016,1
-5.073168307,-2.142337677,0.697336221,1
-4.978390701,-2.184369232,0.669133713,1
-4.895744601,-2.215285394,0.706378633,1
-4.803183469,-2.321484089,0.710778114,1
-4.681510217,-2.387307626,0.731718176,1
-4.562398842,-2.471471304,0.759250174,1
-4.431062338,-2.681509364,0.76840892,1
-4.336280368,-2.788100583,0.760666567,1
-4.147008932,-3.040699381,0.800163183,1
-4.007510887,-3.094776512,0.840020903,1
-3.881595499,-3.163643356,0.888036764,1
-3.730586844,-3.328744643,0.84388469,1
-3.614859692,-3.440271077,0.869506793,1
-3.531595928,-3.545849547,0.840510962,1
-3.431448877,-3.640801487,0.783797143,1
-3.306841662,-3.78015457,0.802508619,1
0.113354697,4.236640093,-0.996176571,1
0.170674098,4.168711203,-0.99024184,1
0.272246097,4.090932025,-0.996759187,1
0.346557193,4.028893172,-1.0118855,1
0.404818805,3.917884837,-0.970611896,1
0.47042066,3.88181634,-0.974555131,1
0.563629515,3.825497742,-0.973926986,1
0.65040367,3.751827533,-0.972202497,1
0.711022191,3.695778203,-0.989331331,1
0.793445567,3.653888939,-0.964319991,1
0.860702277,3.591551704,-0.955728283,1
0.930600039,3.556512289,-0.96972924,1
0.99558233,3.546126861,-0.973162278,1
1.086027985,3.49099587,-0.965103635,1
1.186498991,3.344344125,-0.900473578,1
1.247979671,3.301633727,-0.911796056,1
1.308240232,3.238557812,-0.932839128,1
1.355147808,3.213141534,-0.930650714,1
1.431236103,3.161528371,-0.927569624,1
1.506021845,3.098132012,-0.90524064,1
1.566991687,3.025148628,-0.910413974,1
